mean_duration,mean_distance,predicted_fare
26.333333333333336,7.8999999999999995,26.48183401155383
11.732692307692307,1.7973076923076923,9.671915832936415
5.146396396396396,0.9513513513513514,6.025014133031465
10.697474747474747,1.2969696969696969,8.256915694470395
9.273469387755101,1.4675510204081632,8.31149409732458
8.308333333333334,1.1507142857142856,7.260208721436319
10.54047619047619,1.181904761904762,7.972848762212914
41.61666666666667,10.1,35.555889810904574
9.405555555555555,1.476969696969697,8.684184686103793
6.141666666666667,0.6353571428571428,5.992301078797223
18.594444444444445,4.62,17.455396420605595
21.333333333333332,8.678571428571429,26.64404133229337
10.964444444444444,1.176,8.198100318456836
7.997619047619048,0.965,6.803568677280962
15.325,1.94,11.284860467738312
6.35,1.2,6.871302009659773
15.618772563176893,3.1915162454873647,13.726729067840642
10.463333333333335,1.264,8.157574480465273
9.459313725490196,1.3667647058823529,8.116067837525959
10.54047619047619,1.181904761904762,8.087260534512671
17.92051282051282,1.2030769230769232,10.15916202408938
29.706666666666667,11.11,34.19179051928245
18.608333333333334,2.822,13.714308849521053
6.758333333333333,1.30875,7.211726456076917
13.780000000000001,2.728,12.136292561313102
16.6,3.09,13.705242627511288
7.409722222222222,1.0758333333333334,7.195927946625412
8.862121212121211,1.4127272727272726,7.964036799979991
13.362499999999999,2.2125,10.928154828037325
7.832407407407408,1.9100000000000001,8.773232434574512
20.589583333333334,4.92,18.989690642620204
9.822619047619048,1.03,7.449607807537483
9.394871794871793,1.6784615384615384,8.802364988709488
0.0,0.0,2.892492928155548
15.941666666666666,6.324999999999999,20.27813689454217
4.174242424242425,0.5145454545454545,4.741519095080982
3.6166666666666667,0.59,5.16176525020913
39.14333333333333,13.606,42.37895657798934
4.660763888888889,0.6016666666666667,5.1407757230408375
31.279166666666665,6.59,25.257880650575046
8.670634920634921,0.9797619047619047,7.381331374525691
9.048039215686273,0.7794117647058824,6.7053632350489805
13.816666666666666,1.66,9.914856882817515
12.512121212121212,1.3463636363636364,8.98201494920189
8.184126984126985,1.0392063492063492,7.070480506856413
4.003174603174603,0.5038095238095238,4.74705274303277
8.862121212121211,1.4127272727272726,7.964036799979991
9.809999999999999,1.119,7.6858585903854255
17.0,7.65,23.331642220599505
8.055128205128206,0.981923076923077,6.914303490885783
10.688541666666666,1.513125,8.702338178795005
25.79,10.324,31.425670732104813
4.19469696969697,0.5816363636363636,5.238302776246331
21.333333333333332,8.678571428571429,26.717971525435328
11.35,2.0164285714285715,10.28932493453549
9.312847222222222,1.4708333333333332,8.215316850704188
8.594642857142857,1.0982142857142858,7.234510125591574
14.470370370370368,1.9288888888888889,10.661941991595466
18.20277777777778,3.174166666666667,14.440908160732139
23.458333333333332,4.525,18.652002374835124
7.668055555555555,1.1402083333333333,7.404349606815889
8.403333333333332,1.2455,7.836034835814581
15.789999999999997,2.904,13.066102250088115
12.984848484848486,2.1054545454545455,10.615136341873727
5.390384615384615,0.6303846153846154,5.763896945110742
23.733333333333334,3.4475,16.572477558444866
5.6038461538461535,0.8830769230769231,5.99782016146483
34.97266666666666,10.757200000000001,35.359553101332764
8.280952380952382,0.9,7.084404611360628
7.384722222222223,0.7666666666666666,6.251532389089432
8.2675,0.72975,6.453286945729196
6.7444444444444445,1.4266666666666667,7.455611767340132
10.258333333333333,1.23,7.9906273849385965
10.84,3.096,12.027063334378248
32.333333333333336,10.69,34.37662327290264
16.295833333333334,5.0424999999999995,17.6638052553579
25.166666666666668,7.7,25.806065039053447
12.008333333333333,2.72875,11.68249490677504
8.529861111111112,1.1154166666666667,7.603147843462734
10.176666666666666,1.7759999999999998,9.098590113802635
9.459313725490196,1.3667647058823529,8.042137644383999
9.498484848484848,1.3381818181818181,8.068196729012376
27.133333333333336,4.56,19.791400853501898
9.624444444444444,1.1746666666666667,7.7693685893428714
11.41388888888889,1.780833333333333,9.897010527564994
6.925,1.0250000000000001,7.027299311442197
8.055128205128206,0.981923076923077,6.914303490885783
10.387878787878789,1.2545454545454546,8.430898118853108
19.1,5.86,20.15377152933291
6.273333333333334,1.0263333333333333,6.763436814680955
4.926754385964912,0.6136842105263158,5.165454549347851
9.007894736842106,1.0142105263157895,7.276295740888375
12.562962962962963,2.0755555555555554,10.782481565156436
7.668055555555555,1.1402083333333333,7.4967623482433385
8.094927536231884,0.928695652173913,7.089877687045942
9.981481481481481,1.1294444444444443,8.053629187296742
4.848387096774194,0.8346774193548387,5.67819422071303
6.141666666666667,0.6353571428571428,5.640511799708419
9.440579710144927,0.8256521739130436,6.933641108130689
19.3,4.665,17.735006781379873
11.678518518518517,0.9757777777777779,8.301712346791964
37.891666666666666,12.02,38.45402039225755
9.312847222222222,1.4708333333333332,8.567106129792993
14.65,5.2525,17.73568820617802
25.683333333333334,6.18,22.728168736891636
38.29736842105263,9.65157894736842,33.66287187291395
14.75,7.08,21.4196043219416
6.237037037037037,0.9038888888888889,6.147325377299005
18.775,1.7850000000000001,11.613347186766351
7.188271604938272,0.9114814814814814,6.809478212461367
17.365555555555556,1.9633333333333334,12.003044073935287
5.122619047619048,0.9221428571428572,6.231914967712252
14.1359649122807,1.2657894736842106,9.619722238657225
19.23333333333333,2.526666666666667,13.283622207800523
12.533333333333333,2.505,11.33066428922157
15.576811594202898,1.4947826086956524,10.083389432821447
6.009444444444444,1.0983333333333334,6.484271668159286
9.417460317460318,1.3214285714285714,8.013467993037409
7.601626016260163,0.9543902439024391,6.66662119470328
7.765555555555555,0.748,6.267951376570279
8.403333333333332,1.2455,7.521210653296755
8.207246376811593,0.6791304347826087,6.33087828237179
5.122619047619048,0.9221428571428572,5.935573333479917
26.366666666666667,5.5649999999999995,21.651857009622184
8.305228758169935,1.0023529411764704,6.970287855110324
12.910526315789474,1.7326315789473685,9.879790615638113
12.48279569892473,1.0045161290322582,8.169039934303008
13.565384615384614,2.063846153846154,11.12314600806063
20.958333333333332,2.75,14.324731145311931
15.254444444444443,1.9020000000000001,10.966722214557272
21.3,7.8,24.8133875673167
8.643333333333334,1.4113333333333336,7.916115891063022
8.683333333333334,1.8,8.792264671918126
6.557258064516129,1.0374193548387096,6.594495309938658
6.339166666666666,0.9490000000000001,6.28895609265775
22.9125,3.5575,16.50673358035506
15.324074074074073,2.3533333333333335,11.789500547586686
15.940972222222221,2.4779166666666668,12.322734302474531
15.618772563176893,3.1915162454873647,13.689763971269663
9.416666666666668,1.455,8.64187460824305
9.079166666666667,1.58,8.37374423249063
5.559459459459459,0.6018918918918919,5.694959744522567
72.86666666666666,13.7,52.12631991408501
17.141666666666666,1.8525,11.279093527323074
4.19469696969697,0.5816363636363636,4.9639601728863045
8.369607843137254,0.9705882352941176,6.96010491785215
8.305228758169935,1.0023529411764704,7.359042230770108
11.165942028985507,0.6830434782608696,7.197900433415799
18.144444444444446,5.576666666666667,19.640909485072577
6.339166666666666,0.9490000000000001,6.27047354437226
21.814285714285713,3.025714285714286,15.144675914967427
11.078070175438596,1.5231578947368423,9.265449324385639
17.03,3.0300000000000002,13.705712567580875
21.89814814814815,2.2944444444444443,13.964657517321898
15.675,2.035,11.309025547862039
10.54047619047619,1.181904761904762,7.972848762212914
25.17948717948718,9.419230769230769,29.373162238828186
24.7,3.846,17.60512523138646
7.659929078014184,0.9285106382978724,6.963213810475815
8.131481481481481,1.0825925925925926,7.496911547338708
11.668518518518518,1.7022222222222223,9.456206580821863
18.083333333333332,1.9400000000000002,12.17801961976607
13.63888888888889,2.1383333333333336,10.873151247461731
14.325,2.38,11.92501120727318
4.753409090909091,0.8240909090909091,5.628679825550954
22.5875,3.085,15.506985657403478
5.127777777777777,0.7096296296296296,5.4226737316415665
24.2,10.325,31.240507698811854
17.614141414141415,1.6496969696969697,11.06984243832071
4.407051282051282,0.6869230769230769,5.595619306900754
11.316666666666666,1.6,9.416534718389597
21.308333333333334,2.73,14.736672572549473
8.133333333333333,1.3258333333333334,7.649814444736347
5.716666666666667,0.675,5.521853316815818
28.033333333333335,4.5,20.005758851650285
11.968,1.7356,9.964116256664088
20.933333333333334,1.91,12.517477761170756
11.138888888888888,1.3766666666666667,8.624173240453043
13.066666666666668,2.4588888888888887,11.430400459581172
8.756666666666666,1.1664999999999999,7.774867900430678
18.572222222222223,2.8000000000000003,13.735673990079498
14.51813725490196,0.9241176470588236,8.593262781071818
4.848387096774194,0.8346774193548387,5.67819422071303
18.711111111111112,5.510000000000001,19.333929426658642
12.196296296296296,2.2022222222222223,10.568302637834908
51.68333333333333,9.69,37.92128718533427
15.620238095238095,1.6871428571428573,10.923928918789732
6.985135135135135,1.3116216216216217,7.209588896668068
30.68333333333333,5.415,22.59409033025996
8.816666666666666,1.505,8.23802023078333
17.75,6.885,22.238127959907434
8.710869565217392,1.2165217391304348,7.5134615847418775
8.094927536231884,0.928695652173913,6.830501149384587
9.518333333333334,0.841,6.969541276459633
16.491666666666667,1.6625,10.715075749316592
6.98125,1.1975,7.32371535947592
12.984848484848486,1.9959090909090909,10.462016400566124
6.860526315789474,1.2442105263157894,7.033694788005404
15.618772563176893,3.1915162454873647,13.689763971269663
21.458333333333332,1.5499999999999998,11.982693357267102
22.3,3.3,15.854179326055515
9.312847222222222,1.4708333333333332,8.585588678078484
13.63888888888889,2.1383333333333336,11.283904653993824
8.030952380952382,1.0014285714285716,6.87026675012131
15.716666666666667,1.78375,10.722919711076587
20.166666666666668,3.2866666666666666,15.129788823783938
13.780000000000001,2.728,12.136292561313102
71.06666666666666,19.3,63.44803419895562
17.933333333333334,1.94,12.079026852882997
11.855376344086022,2.052258064516129,10.587745017609034
7.188271604938272,0.9114814814814814,6.439206385087072
11.33,1.7079999999999997,9.369909730075062
8.873809523809523,1.6864285714285714,8.941955716176404
7.353225806451612,0.9587096774193548,6.65891075995235
10.688425925925927,0.8602777777777777,7.700965604819953
5.292307692307692,0.7534615384615384,5.990521359662595
15.166666666666666,3.26,13.623013907457171
4.407051282051282,0.6869230769230769,5.518172631171976
2.8,0.47800000000000004,4.344275891158735
10.588888888888889,2.56,10.92066818992582
7.037179487179487,1.1223076923076922,6.909761281716592
16.21666666666667,3.228,13.861504743115388
7.668055555555555,1.1402083333333333,7.404349606815889
11.846666666666666,1.3646666666666667,8.845251402336512
10.983333333333334,1.8599999999999999,9.584315952732712
29.995454545454546,10.172727272727274,32.33298115660919
8.562820512820512,0.8484615384615384,6.803549560006294
4.602941176470588,0.92,5.706338824089345
15.940972222222221,2.4779166666666668,12.245287626745753
20.27857142857143,4.154285714285714,16.96055141121883
9.70185185185185,1.1422222222222222,7.647147147615322
14.178333333333333,1.641,10.054398723761505
5.856349206349207,0.89,6.085471165682707
6.758333333333333,1.30875,7.156278811220448
16.205555555555556,1.7733333333333334,10.843254377935281
4.19469696969697,0.5816363636363636,5.315749451975109
14.935294117647059,1.9958823529411764,11.365000149234257
18.180555555555554,2.841666666666667,13.630886863600706
11.234126984126984,1.4966666666666666,9.255845518133508
7.5895061728395055,0.9544444444444444,6.996521864225478
24.737499999999997,3.66875,17.326079764681616
14.339583333333334,1.82875,10.512350080457187
18.385416666666668,2.51875,13.372852055537141
8.2675,0.72975,6.805076224818
3.4981481481481485,0.48666666666666664,4.5833944406539455
16.43,2.962,13.801344821634544
17.158333333333335,3.2775,14.237467855540125
5.6194444444444445,0.6377777777777778,5.768270012622746
25.508333333333333,7.55,25.59435262598624
5.711111111111111,1.0533333333333335,6.304395701490258
8.9875,0.9813888888888889,7.183864592954453
5.764550264550265,0.8944444444444445,6.086516214613434
11.998148148148148,1.7122222222222223,9.591107447036062
17.72222222222222,2.79,13.838463557679706
13.425,2.955,12.55917651755631
8.98030303030303,1.6231818181818183,8.786334407859634
12.5828125,1.426875,9.480716815165248
5.820833333333333,0.825,5.918439154096339
8.280952380952382,0.9,7.161851287089406
26.25,5.0,20.44693747299419
7.016666666666667,1.0833333333333333,7.174815201039018
21.183333333333334,6.876666666666666,22.96169522431125
6.333974358974359,1.3384615384615384,7.427975609639199
5.765873015873016,0.6404761904761904,5.560511174461956
13.411764705882353,1.9558823529411764,10.488022769342695
7.887254901960785,1.3294117647058825,7.508347860414108
4.019444444444445,0.6333333333333333,5.020234299516733
13.878124999999999,1.5743749999999999,10.184463000815638
5.6194444444444445,0.6377777777777778,5.842200205764705
6.860526315789474,1.2442105263157894,7.126107529432854
8.184126984126985,1.0392063492063492,6.993033831127635
16.60238095238095,2.962857142857143,13.853163715340768
15.618772563176893,3.1915162454873647,14.041553250358469
8.170238095238094,1.207142857142857,7.688865904486275
7.832407407407408,1.9100000000000001,8.769715951987695
9.133333333333333,3.3,12.03188528149815
10.277777777777779,2.611111111111111,10.932771692173462
6.551388888888888,0.8379166666666666,6.175774391848943
39.75079365079365,10.425714285714285,35.68931929507762
